entity_id,sku,1,2,3
1292876,KAY-FB-WHTBRN-OTT-GRY-FR-5FT,"F,HK",D,E
1292877,KAY-FB-WHTBRN-OTT-SLV-FR-4FT6,"F,HK",D,E
1292878,KAY-FB-WHTBRN-OTT-SLV-FR-5FT,"F,HK",D,E
1292883,BRL-FB-ELLIS-BLUE-CHAIR,"G,H",D,E
1292884,BRL-FB-ELLIS-GRY-CHAIR,"G,H",D,E
1292885,BRL-FB-ELLIS-GRN-CHAIR,"G,H",D,E
1292887,BRL-FB-WHTKR-GRY-CHAIR,"G,H",D,E
1292888,BRL-WD-FENWICK-BDSDTBL,"F,I",D,E
1292889,BRL-WD-FENWICK-4D-CHEST,"F,I",,
1292890,BRL-WD-FENWICK-6D-CHEST,"F,I",D,E
1292891,BRL-WD-FENWICK-MERCH-CHEST,"F,I",D,E
1292892,BRL-MIR-VIENNA-2D-BDSDTBL,"F,H",D,E
1292893,BRL-MIR-VIENNA-3D-BDSDTBL,"F,I",D,E
1292894,BRL-MIR-VIENNA-4D-CHEST,"F,I",D,E
1292895,BRL-MIR-VIENNA-6D-CHEST,"F,I",D,E
1292896,JB-FB-MAISON-GRY-CHAIR,"F,H",D,E
1292897,JB-WD-CLERMONT-WHT-2D-BDSDTBL,"G,H",D,
1292898,JB-WD-CLERMONT-WHT-2D-3D-CHEST,"G,H",D,E
1292899,JB-WD-CLERMONT-WHT-4D-3D-CHEST,"G,H",D,E
1292900,JB-WD-CLERMONT-WHT-COMB-WROBE,"G,H",D,E
1292901,JB-FB-VIVO-GRY-2S-SF,"F,H",D,E
1292902,JB-FB-VIVO-GRY-3S-SF,"F,H",D,E
1292903,JB-FB-VIVO-GRY-CHR,"F,H",,
1292904,JB-FB-VIVO-GRY-SFB,"F,H",D,E
1292905,BRL-FB-CHESTER-BLUE-2S-SOFA,"F,H",D,E
1292906,BRL-FB-CHESTER-BLUE-3S-SOFA,"F,H",D,E
1292907,BRL-FB-CHESTER-GRY-2S-SOFA,"F,H",D,E
1292908,BRL-FB-CHESTER-GRY-3S-SOFA,"F,H",D,E
1292909,BRL-FB-CHESTER-GRN-2S-SOFA,"F,H",D,E
1292910,BRL-FB-CHESTER-GRN-3S-SOFA,"F,H",D,E
1292911,MPL-MF-BMBOO-TOPPER-3F,,,
1292912,MPL-MF-BMBOO-TOPPER-4F,,,
1292913,MPL-MF-BMBOO-TOPPER-4F6,,,
1292914,MPL-MF-BMBOO-TOPPER-5F,,,
1292915,MPL-MF-BMBOO-TOPPER-6F,,,
1292916,MPL-MF-BMBOO-TOPPER-EUSNG,,,
1292917,MPL-MF-BMBOO-TOPPER-EUDBL,,,
1292918,MPL-BMBOO-BDNG-SET-SNG-DSNVY,G,D,E
1292919,MPL-BMBOO-BDNG-SET-DBL-DSNVY,G,D,E
1292920,MPL-BMBOO-BDNG-SET-KNG-DSNVY,G,D,E
1292921,MPL-BMBOO-BDNG-SET-SPKNG-DSNVY,G,D,E
1292922,MPL-BMBOO-BDNG-SET-SNG-VPNK,G,D,E
1292923,MPL-BMBOO-BDNG-SET-DBL-VPNK,G,D,E
1292924,MPL-BMBOO-BDNG-SET-KNG-VPNK,G,D,E
1292925,MPL-BMBOO-BDNG-SET-SPKNG-VPNK,G,D,E
1292926,MPL-BMBOO-BDNG-SET-SNG-UBGRY,G,D,E
1292927,MPL-BMBOO-BDNG-SET-DBL-UBGRY,G,D,E
1292928,MPL-BMBOO-BDNG-SET-KNG-UBGRY,G,D,E
1292929,MPL-BMBOO-BDNG-SET-SPKNG-UBGRY,G,D,E
1292930,MPL-BMBOO-BDNG-SET-SNG-QTGRY,G,D,E
1292931,MPL-BMBOO-BDNG-SET-DBL-QTGRY,G,D,E
1292932,MPL-BMBOO-BDNG-SET-KNG-QTGRY,G,D,E
1292933,MPL-BMBOO-BDNG-SET-SPKNG-QTGRY,G,D,E
1292934,MPL-BMBOO-BDNG-SET-SNG-WHT,G,D,E
1292935,MPL-BMBOO-BDNG-SET-DBL-WHT,G,D,E
1292936,MPL-BMBOO-BDNG-SET-KNG-WHT,G,D,E
1292937,MPL-BMBOO-BDNG-SET-SPKNG-WHT,G,D,E
1292938,MPL-BMBOO-DVT-CVR-KIDS-WHT,G,D,E
1292939,MPL-BMBOO-DVT-CVR-KIDS-UBGRY,G,D,E
1292940,MPL-BMBOO-DVT-CVR-SNG-WHT,G,D,E
1292941,MPL-BMBOO-DVT-CVR-DBL-WHT,G,D,E
1292942,MPL-BMBOO-DVT-CVR-KNG-WHT,G,D,E
1292943,MPL-BMBOO-DVT-CVR-SPKNG-WHT,G,D,E
1292944,MPL-BMBOO-DVT-CVR-SNG-QTGRY,G,D,E
1292945,MPL-BMBOO-DVT-CVR-DBL-QTGRY,G,D,E
1292946,MPL-BMBOO-DVT-CVR-KNG-QTGRY,G,D,E
1292947,MPL-BMBOO-DVT-CVR-SPKNG-QTGRY,G,D,E
1292948,MPL-BMBOO-DVT-CVR-SNG-UBGRY,G,D,E
1292949,MPL-BMBOO-DVT-CVR-DBL-UBGRY,G,D,E
1292950,MPL-BMBOO-DVT-CVR-KNG-UBGRY,G,D,E
1292951,MPL-BMBOO-DVT-CVR-SPKNG-UBGRY,G,D,E
1292952,MPL-BMBOO-DVT-CVR-SNG-VPNK,G,D,E
1292953,MPL-BMBOO-DVT-CVR-DBL-VPNK,G,D,E
1292954,MPL-BMBOO-DVT-CVR-KNG-VPNK,G,D,E
1292955,MPL-BMBOO-DVT-CVR-SPKNG-VPNK,G,D,E
1292956,MPL-BMBOO-DVT-CVR-SNG-DSNVY,G,D,E
1292957,MPL-BMBOO-DVT-CVR-DBL-DSNVY,G,D,E
1292958,MPL-BMBOO-DVT-CVR-KNG-DSNVY,G,D,E
1292959,MPL-BMBOO-DVT-CVR-SPKNG-DSNVY,G,D,E
1292960,MPL-BMBOO-FTD-SHT-SNG-WHT,G,D,E
1292961,MPL-BMBOO-FTD-SHT-DBL-WHT,G,D,E
1292962,MPL-BMBOO-FTD-SHT-KNG-WHT,G,D,E
1292963,MPL-BMBOO-FTD-SHT-SPKNG-WHT,G,D,E
1292964,MPL-BMBOO-FTD-SHT-SNG-QTGRY,G,D,E
1292965,MPL-BMBOO-FTD-SHT-DBL-QTGRY,G,D,E
1292966,MPL-BMBOO-FTD-SHT-KNG-QTGRY,G,D,E
1292967,MPL-BMBOO-FTD-SHT-SPKNG-QTGRY,G,D,E
1292968,MPL-BMBOO-FTD-SHT-SNG-UBGRY,G,D,E
1292969,MPL-BMBOO-FTD-SHT-DBL-UBGRY,G,D,E
1292970,MPL-BMBOO-FTD-SHT-KNG-UBGRY,G,D,E
1292971,MPL-BMBOO-FTD-SHT-SPKNG-UBGRY,G,D,E
1292972,MPL-BMBOO-FTD-SHT-SNG-VPNK,G,D,E
1292973,MPL-BMBOO-FTD-SHT-DBL-VPNK,G,D,E
1292974,MPL-BMBOO-FTD-SHT-KNG-VPNK,G,D,E
1292975,MPL-BMBOO-FTD-SHT-SPKNG-VPNK,G,D,E
1292976,MPL-BMBOO-FTD-SHT-SNG-DSNVY,G,D,E
1292977,MPL-BMBOO-FTD-SHT-DBL-DSNVY,G,D,E
1292978,MPL-BMBOO-FTD-SHT-KNG-DSNVY,G,D,E
1292979,MPL-BMBOO-FTD-SHT-SPKNG-DSNVY,G,D,E
1292980,MPL-BMBOO-2-PLWCS-WHT,G,D,E
1292981,MPL-BMBOO-2-PLWCS-QTGRY,G,D,E
1292982,MPL-BMBOO-2-PLWCS-UBGRY,G,D,E
1292983,MPL-BMBOO-2-PLWCS-VPNK,G,D,E
1292984,MPL-BMBOO-2-PLWCS-DSNVY,G,D,E
1292985,MPL-BMBOO-PROTECTOR-3F,G,D,E
1292986,MPL-BMBOO-PROTECTOR-4F6,G,D,E
1292987,MPL-BMBOO-PROTECTOR-5F,G,D,E
1292988,MPL-BMBOO-PROTECTOR-6F,G,D,E
1292989,MPL-BMBOO-PROTECTOR-EUSNG,G,D,E
1292990,MPL-BMBOO-PROTECTOR-EUDBL,G,D,E
1292991,MPL-BMBOO-DUVET-KIDS,G,D,E
1292992,MPL-BMBOO-DUVET-CLD-SNG,G,D,E
1292993,MPL-BMBOO-DUVET-CLD-DBL,G,D,E
1292994,MPL-BMBOO-DUVET-CLD-KNG,G,D,E
1292995,MPL-BMBOO-DUVET-CLD-SPKNG,G,D,E
1292996,MPL-MF-BMBOO-TDLR-PILLOW,G,D,E
1292997,MPL-MF-BMBOO-KDS-PILLOW,G,D,E
1292998,MPL-MF-BMBOO-PILLOW,G,D,E
1292999,MPL-MF-BMBOO-MATT-COT,,,
1293000,MPL-MF-BMBOO-MATT-TDLR,,,
1293001,MPL-BMBOO-PROTECTOR-COT,G,D,E
1293002,MPL-BMBOO-PROTECTOR-TDLR,G,D,E
1293003,MPL-BMBOO-FTD-SHT-COT-WHT,G,D,E
1293004,MPL-BMBOO-FTD-SHT-TDLR-WHT,G,D,E
1293005,MPL-BMBOO-FTD-SHT-COT-GRYWHT,G,D,E
1293006,MPL-BMBOO-FTD-SHT-TDLR-GRYWHT,G,D,E
1293007,MPL-BMBOO-FTD-SHT-COT-VPNK,G,D,E
1293008,MPL-BMBOO-FTD-SHT-TDLR-VPNK,G,D,E
1293009,MPL-BMBOO-EYE-MASK-UBGRY,G,D,E
1293010,MPL-BMBOO-EYE-MASK-WHT,G,D,E
1293011,MPL-BMBOO-PROTECTOR-EUKNG,G,D,E
1293012,MPL-MF-BMBOO-TOPPER-EUKNG,,,
1293035,WAP-TYSTRY-2D-TODDLER-BED,"F,H",D,E
1293036,WAP-TYSTRY-STORAGE-UNIT,"F,H",D,E
1293037,WAP-TYSTRY-FABRIC-CUBES,"F,H",D,E
1293038,WAP-TYSTRY-TABLE-CHAIRS,"F,H",D,E
1293039,WAP-TYSTRY-INFLAT-CHAIR,"F,H",D,E
1293040,WAP-TYSTRY-DUCKY-BUNNY-NLIGHT,"F,H",D,E
1293041,WAP-TYSTRY-BUZZ-NLIGHT,"F,H",D,E
1293042,WAP-TYSTRY-SLINKY-TUNNEL,"F,H",D,E
1293043,WAP-TYSTRY-READYBED,"F,H",D,E
1293044,WAP-FROZEN-2D-TODDLER-BED,"F,H",D,E
1293045,WAP-FROZEN-TODDLER-BED,"F,H",D,E
1293047,WAP-FROZEN-CANOPY-TENT,"F,H",D,E
1293048,WAP-FROZEN-SLING-BOOKCASE,"F,H",D,E
1293049,WAP-FROZEN-STORAGE-UNIT,"F,H",D,E
1293050,WAP-FROZEN-TABLE-CHAIRS,"F,H",D,E
1293051,WAP-FROZEN-FABRIC-CUBES,"F,H",D,E
1293052,WAP-FROZEN-SEQUIN-CUSHION,"F,H",D,E
1293053,WAP-FROZEN-INFLAT-CHAIR,"F,H",D,E
1293054,WAP-FROZEN-FLIP-OUT-SOFA,"F,H",D,E
1293055,WAP-FROZEN-READYBED,"F,H",D,E
1293056,WAP-FROZEN-SVEN-NLIGHT,"F,H",D,E
1293057,WAP-FROZEN-POP-NLIGHT,"F,H",D,E
1293058,WAP-FROZEN-OLAF-NLIGHT,"F,H",D,E
1293059,WAP-FROZEN-CASTLE-PLAYTENT,"F,H",D,E
1293060,WAP-CARS-MCQN-WNDSCRN-TDLR-BED,"F,H",D,E
1293061,WAP-CARS-MCQN-TODDLER-BED,"F,H",D,E
1293062,WAP-CARS-2D-TODDLER-BED,"F,H",D,E
1293063,WAP-CARS-STORAGE-UNIT,"F,H",D,E
1293064,WAP-CARS-TABLE-CHAIRS,"F,H",D,E
1293065,WAP-CARS-SLING-BOOKCASE,"F,H",D,E
1293066,WAP-CARS-READYBED,"F,H",D,E
1293067,WAP-CARS-PLAYTENT,"F,H",D,E
1293068,WAP-SPIDERMAN-TODDLER-BED,"F,H",D,E
1293069,WAP-SPIDERMAN-MIDSLEEPER-TENT,"F,H",D,E
1293070,WAP-SPIDERMAN-STORAGE-UNIT,"F,H",D,E
1293071,WAP-SPIDERMAN-NLIGHT,"F,H",D,E
1293072,WAP-SPIDERMAN-READYBED,"F,H",D,E
1293073,WAP-MINNIE-CAMPERVAN-TDLR-BED,"F,H",D,E
1293074,WAP-MINNIE-2D-TODDLER-BED,"F,H",D,E
1293075,WAP-MINNIE-TODDLER-BED,"F,H",D,E
1293076,WAP-MINNIE-FABRIC-CUBES,"F,H",D,E
1293077,WAP-MINNIE-TABLE-CHAIRS,"F,H",D,E
1293078,WAP-MINNIE-STORAGE-UNIT,"F,H",,
1293079,WAP-MINNIE-SLING-BOOKCASE,"F,H",D,E
1293081,WAP-MINNIE-PLAYTENT,"F,H",D,E
1293082,WAP-MINNIE-READYBED,"F,H",D,E
1293083,WAP-PAWPAT-2D-TODDLER-BED,"F,H",D,E
1293084,WAP-PAWPAT-TODDLER-BED,"F,H",D,E
1293085,WAP-PAWPAT-STORAGE-UNIT,"F,H",D,E
1293086,WAP-PAWPAT-SLING-BOOKCASE,"F,H",D,E
1293087,WAP-PAWPAT-TABLE-CHAIRS,"F,H",D,E
1293088,WAP-PAWPAT-CHASE-NLIGHT,"F,H",D,E
1293089,WAP-PAWPAT-MARSHALL-NLIGHT,"F,H",D,E
1293090,WAP-PAWPAT-FLIP-OUT-SOFA,"F,H",D,E
1293091,WAP-PAWPAT-CHASE-PLAYTENT,"F,H",D,E
1293092,WAP-PAWPAT-TRAMPOLINE,"F,H",D,E
1293093,WAP-PAWPAT-MULTI-READYBED,"F,H",D,E
1293094,WAP-PAWPAT-SKYE-READYBED,"F,H",D,E
1293095,WAP-PAWPAT-CHASE-READYBED,"F,H",D,E
1293096,WAP-PJMASKS-2D-TODDLER-BED,"F,H",D,E
1293098,WAP-PJMASKS-STORAGE-UNIT,"F,H",D,E
1293099,WAP-PJMASKS-SLING-BOOKCASE,"F,H",D,E
1293100,WAP-PJMASKS-TABLE-CHAIRS,"F,H",D,E
1293101,WAP-PJMASKS-CATBOY-NLIGHT,"F,H",D,E
1293102,WAP-PJMASKS-OWLETTE-NLIGHT,"F,H",D,E
1293103,WAP-PJMASKS-FLIP-OUT-SOFA,"F,H",D,E
1293104,WAP-PJMASKS-CATBOY-PLAYTENT,"F,H",D,E
1293105,WAP-PJMASKS-READYBED,"F,H",D,E
1293106,WAP-DSYPRNCS-CARRIAGE-TDLR-BED,"F,H",D,E
1293107,WAP-DSYPRNCS-2DCRG-TDLR-BED,"F,H",D,E
1293108,WAP-DSYPRNCS-ARIEL-TDLR-BED,"F,H",D,E
1293109,WAP-DSYPRNCS-TABLE-CHAIRS,"F,H",D,E
1293110,WAP-DSYPRNCS-STORAGE-UNIT,"F,H",,
1293111,WAP-DSYPRNCS-FLIP-OUT-SOFA,"F,H",D,E
1293112,WAP-DSYPRNCS-READYBED,"F,H",D,E
1293113,WAP-DSYPRNCS-CASTLE-PLAYTENT,"F,H",D,E
1293114,WAP-PEPPA-2D-TODDLER-BED,"F,H",D,E
1293115,WAP-PEPPA-TODDLER-BED,"F,H",D,E
1293117,WAP-PEPPA-TABLE-CHAIRS,"F,H",D,E
1293118,WAP-PEPPA-STORAGE-UNIT,"F,H",D,E
1293119,WAP-PEPPA-PIG-NLIGHT,"F,H",D,E
1293120,WAP-PEPPA-READYBED,"F,H",D,E
1293121,WAP-PEPPA-FLIP-OUT-SOFA,"F,H",D,E
1293122,WAP-PEPPA-TRAMPOLINE,"F,H",D,E
1293123,WAP-MICKEY-STORAGE-UNIT,"F,H",D,E
1293124,WAP-MICKEY-TABLE-CHAIRS,"F,H",D,E
1293125,WAP-DINOS-CANOPY-TDLR-BED,"F,H",D,E
1293126,WAP-DINOS-TDLR-BED,"F,H",D,E
1293127,WAP-DINOS-TABLE-CHAIRS,"F,H",D,E
1293128,WAP-DINOS-TOYBOX,"F,H",D,E
1293129,WAP-DINOS-STORAGE-UNIT,"F,H",D,E
1293130,WAP-DINOS-SLING-BOOKCASE,"F,H",D,E
1293131,WAP-R2BUILD-3F-BED,"F,H",D,E
1293132,WAP-R2BUILD-STORAGE-UNIT,"F,H",D,E
1293133,WAP-R2BUILD-TOYBOX,"F,H",,
1293134,WAP-VEHICLES-TODDLER-BED,"F,H",,
1293135,WAP-VEHICLES-TABLE-CHAIRS,"F,H",D,E
1293136,WAP-VEHICLES-STORAGE-UNIT,"F,H",D,E
1293137,WAP-VEHICLES-TOYBOX,"F,H",D,E
1293138,WAP-VEHICLES-SLING-BOOKCASE,"F,H",,
1293139,WAP-PATCHWORK-TDLR-BED,"F,H",D,E
1293140,WAP-FLWRSBRDS-TDLR-BED,"F,H",D,E
1293142,WAP-FLWRSBRDS-TOYBOX,"F,H",D,E
1293143,WAP-FLWRSBRDS-STORAGE-UNIT,"F,H",D,E
1293144,WAP-FLWRSBRDS-SLING-BOOKCASE,"F,H",D,E
1293145,WAP-RAINBOWS-CANOPY-TDLR-BED,"F,H",D,E
1293146,WAP-ROSE-4-POSTER-TODDLER-BED,"F,H",D,E
1293147,WAP-ASTRONAUT-READYBED,"F,H",D,E
1293148,WAP-PRINCESS-READYBED,"F,H",D,E
1293150,WAP-MARVEL-READYBED,"F,H",D,E
1293179,AMNI-WD-MISSION-GREY-3F-FR,"G,H",D,E
1293180,JB-WDFB-CAMILLE-4F6-FR,"G,H",D,E
1293181,JB-WDFB-CAMILLE-5F-FR,"G,H",D,E
1293185,KAY-FB-LANCHEST-OTT-PLUME-4F6-FR,"F,HK",D,E
1293186,KAY-FB-LANCHEST-OTT-PLUME-5F-FR,"F,H",D,E
1293187,JB-WD-HOXTON-OAK-6F-FR,"F,H",D,E
1293188,BRL-FB-FENTON-OTT-GRY-4F6-FR,"F,H",D,E
1293189,BRL-FB-FENTON-OTT-GRY-5F-FR,"F,H",D,E
1293190,BRL-FB-FENTON-OTT-GRY-6F-FR,"F,H",D,E
1293191,BRL-FB-FENTON-OTT-BLUE-4F6-FR,"F,H",D,E
1293192,BRL-FB-FENTON-OTT-BLUE-5F-FR,"F,H",D,E
1293193,BRL-FB-FENTON-OTT-BLUE-6F-FR,"F,H",D,E
1293200,BRL-WD-WNCHSTR-BLUE-2D-BDSDTBL,"G,H",D,E
1293201,BRL-WD-WNCHSTR-BLUE-2D-WROBE,"G,H",D,E
1293202,BRL-WD-WNCHSTR-BLUE-3D-WROBE,"F,G",D,E
1293203,BRL-WD-WNCHSTR-BLUE-4D-CHEST,"G,H",D,E
1293204,JB-FB-HAYWARD-GREY-CHAIR,"F,H",D,E
1293205,JB-FB-HAYWARD-GREY-2S-SOFA,"F,H",D,E
1293206,JB-FB-HAYWARD-GREY-3S-SOFA,"F,H",D,E
1293207,BRL-FB-BELLA-PINK-2S-SOFA,"F,H",D,E
1293208,BRL-FB-BELLA-PINK-CHAIR,"F,H",D,E
1293209,JB-WD-HOXTON-OAK-BDSDTBL,"F,H",D,E
1293210,JB-FB-BELLAGIO-BLUE-CHAIR,"F,H",D,E
1293211,JB-WD-JUPITER-OAKWHT-2D-BDSDTBL,"G,H",D,E
1293212,JB-WD-JUPITER-OAKWHT-4D-CHEST,"G,H",D,E
1293213,JB-WD-JUPITER-OAKWHT-2D-WROBE,"G,H",D,E
1293214,JB-WD-JUPITER-GREYOAK-2D-BDSDTBL,"F,H",D,E
1293215,JB-WD-JUPITER-GREYOAK-4D-CHEST,"F,H",D,E
1293216,JB-WD-JUPITER-GREYOAK-2D-WROBE,"F,H",D,E
1293217,AMNI-WD-XIAMEN-GRY-3F-FR,"G,H",D,E
1293218,AMNI-WD-XIAMEN-GRY-4F6-FR,"G,H",D,E
1293219,AMNI-WD-XIAMEN-WHT-3F-FR,"G,H",D,E
1293220,AMNI-WD-XIAMEN-WHT-4F6-FR,,,
1293221,AMNI-WD-SHANGHAI-WHTGRY-3F-FR,"G,H",D,E
1293222,AMNI-WD-SHANGHAI-WHTGRY-4F6-FR,"G,H",D,E
1293223,AMNI-WD-SHANGHAI-WHTGRY-5F-FR,"G,H",D,E
1293224,AMNI-WD-PARMA-WHT-3F-FR,"G,H",D,E
1293225,AMNI-WD-PARMA-WHT-4F6-FR,"G,H",D,E
1293227,BRL-FB-SIENNA-STL-4F6-FR,"F,H",D,E
1293228,BRL-FB-SIENNA-STL-5F-FR,"F,H",D,E
1293229,BRL-FB-SIENNA-OTT-STL-4F6-FR,"F,H",D,E
1293230,BRL-FB-SIENNA-OTT-STL-5F-FR,"F,H",D,E
1293231,JB-WD-CTSWLD-OAK-4F6-FR,"G,H",D,E
1293232,JB-WD-CTSWLD-OAK-5F-FR,"G,H",D,E
1293233,JB-FB-KYOTO-GREY-4F6-FR,"G,H",D,E
1293234,JB-FB-KYOTO-GREY-5F-FR,"G,H",D,E
1293235,JB-FB-DECO-BRWN-4F6-FR,"G,H",D,E
1293236,JB-FB-DECO-BRWN-5F-FR,"G,H",D,E
1293237,AMNI-WD-XIAMEN-GRY-4F-FR,"G,H",D,E
1293238,AMNI-WD-XIAMEN-WHT-4F-FR,"G,H",D,E
1293239,AMNI-WD-SHANGHAI-WHTGRY-4F-FR,"G,H",D,E
1293240,AMNI-WD-PARMA-WHT-4F-FR,"G,H",D,E
1293241,BRL-FB-SIENNA-STL-4F-FR,"F,H",D,E
1293242,BRL-FB-SIENNA-OTT-STL-4F-FR,"F,H",D,E
1293255,JB-WD-MAX-COMB-SRFWHT-FR,"F,H",D,E
1293257,JB-DOMINO-KIDS-GREYOAK-FR-3F,"F,H",D,E
1293258,JB-KIMBO-GREYOAK-STN-FR-3F,"F,H",D,E
1293259,JB-WD-ORION-GREYOAK-BNK-3F-FR,,,
1293260,JB-WD-GRACE-DB-GREYOAK-3FT-FR,"F,H",D,E
1293261,JB-WD-GRACE-GUEST-GREYOAK-3FT-FR,"F,H",D,E
1293267,BRL-FB-CLOVER-GRN-4F-FR,"F,H",D,E
1293268,BRL-FB-CLOVER-GRN-4F6-FR,"F,H",D,E
1293269,BRL-FB-CLOVER-GRN-5F-FR,"F,H",D,E
1293270,BRL-FB-CLOVER-GRY-4F-FR,"F,H",D,E
1293271,BRL-FB-CLOVER-GRY-4F6-FR,"F,H",D,E
1293272,BRL-FB-CLOVER-GRY-5F-FR,"F,H",D,E
1293273,BRL-FB-ELM-GRY-4F-FR,"F,H",D,E
1293274,BRL-FB-ELM-GRY-4F6-FR,"F,H",D,E
1293275,BRL-FB-ELM-GRY-5F-FR,"F,H",D,E
1293276,BRL-FB-ELM-WST-4F-FR,"F,H",D,E
1293277,BRL-FB-ELM-WST-4F6-FR,"F,H",D,E
1293278,BRL-FB-ELM-WST-5F-FR,"F,H",D,E
1293279,BRL-FB-GRANDE-STL-4F6-FR,"F,H",D,E
1293280,BRL-FB-GRANDE-STL-5F-FR,"F,H",D,E
1293281,BRL-FB-GRANDE-STL-6F-FR,"F,H",D,E
1293282,BRL-FB-HEMLOCK-WST-4F-FR,"F,H",D,E
1293283,BRL-FB-HEMLOCK-WST-4F6-FR,"F,H",D,E
1293284,BRL-FB-HEMLOCK-WST-5F-FR,"F,H",D,E
1293285,BRL-FB-ROWAN-GRN-4F-FR,"F,H",D,E
1293286,BRL-FB-ROWAN-GRN-4F6-FR,"F,H",D,E
1293287,BRL-FB-ROWAN-GRN-5F-FR,"F,H",D,E
1293288,BRL-FB-ROWAN-GRY-4F-FR,"F,H",D,E
1293289,BRL-FB-ROWAN-GRY-4F6-FR,"F,H",D,E
1293290,BRL-FB-ROWAN-GRY-5F-FR,"F,H",D,E
1293294,BRL-WD-HOUSE-PINE-3FT-FR,"F,H",D,E
1293305,JB-WD-TRIO-WHT-3F-FR,"G,H",D,E
1293306,JB-WD-TRIO-GRY-3F-FR,"G,H",D,E
1293307,JB-WD-NEPTUNE-WHT-3F-FR,"G,H",D,E
1293308,JB-WD-NOVA-BUNK-2TONE-3F-FR,"G,H",D,E
1293309,JB-WD-NOVA-TRNDL-2TONE-3F-FR,"G,H",D,E
1293310,JB-WD-AURORA-HIGH-WHT-3F-FR,"F,H",D,E
1293311,JB-WD-AURORA-HIGH-GRYWHT-3F-FR,"F,H",D,E
1293312,JB-WD-AURORA-HIGH-OAKWHT-3F-FR,"F,H",D,E
1293313,JB-WD-ECLIPSE-WHT-3F-FR,"F,H",D,E
1293314,JB-WD-ECLIPSE-GRYWHT-3F-FR,"F,H",D,E
1293315,JB-WD-ECLIPSE-OAKWHT-3F-FR,"F,H",D,E
1293316,JB-WD-JUPITER-WHT-2D-BDSDTBL,"F,H",D,E
1293317,JB-WD-JUPITER-WHT-4D-CHEST,"F,H",D,E
1293318,JB-WD-JUPITER-WHT-2D-WROBE,"F,H",D,E
1293319,JB-WD-LUNA-ANTHRACITE-3F-FR,"G,H",D,E
1293320,JB-WDFB-CAMILLE-6F-FR,"G,H",D,E
1293321,JB-WD-RADLEY-WHT-1D-BDSDTBL,"G,H",D,E
1293322,JB-WD-RADLEY-WHT-4D-CHEST,"G,H",D,E
1293323,JB-WD-RADLEY-WHT-6D-CHEST,"G,H",D,E
1293324,JB-WD-RADLEY-WHT-COMB-WROBE,"G,H",D,E
1293325,JB-WD-RADLEY-GREY-1D-BDSDTBL,"G,H",D,E
1293326,JB-WD-RADLEY-GREY-4D-CHEST,"G,H",D,E
1293327,JB-WD-RADLEY-GREY-6D-CHEST,"G,H",D,E
1293328,JB-WD-RADLEY-GREY-COMB-WROBE,"G,H",D,E
1293329,JB-WD-CTSWLD-OAK-3D-BDSDTBL,"G,H",D,E
1293330,JB-WD-CTSWLD-OAK-4D-2D-CHEST,"G,H",D,E
1293331,JB-WD-CTSWLD-OAK-6D-CHEST,"G,H",D,E
1293332,JB-WD-CTSWLD-OAK-COMB-WROBE,"G,H",D,E
1293333,JB-FB-LUCERNE-GREY-CHAIR,"G,H",D,E
1293334,KDV-WD-TMTM-BNK-OAK-FR,"G,H",D,E
1293335,KDV-WD-TMTM-BNK-UBED-OAK-FR,"G,H",D,E
1293336,KDV-WD-ROOMY-BNK-UBED-OAK-FR,"G,H",D,E
1293337,KDV-WD-ROOMY-BNK-OAK-FR,"G,H",D,E
1293338,KDV-WD-MILKY-MID-WHT-FR,"G,H",D,E
1293339,KDV-WD-HIGHER-WHT-FR,"G,H",D,E
1293340,KDV-BEAUTYBAR-OAK-CNR-DRSS-TBL,"G,H",D,E
1293341,KDV-BEAUTYBAR-STOOL-BEECH,"G,H",D,E
1293342,KDV-BEAUTYBAR-CMPCT-WHT,"G,H",D,E
1293343,KDV-BEAUTYBAR-CMPCT-OAK,"G,H",D,E
1293344,KDV-SETUP-GAMING-DESK-LEDS,"G,H",D,E
1293345,KDV-SETUP-GAMING-DESK,"G,H",D,E
1293346,KDV-SETUP-CORNER-DESK,"G,H",D,E
